URI	skos:prefLabel	skos:definition	rdf:type	skos:altLabel	skos:hiddenLabel	skos:narrower	skos:broader	skos:scopeNote	skos:changeNote
http://data.cmbv.org/vocabulary/baa57edb-e10c-42ad-ab3c-fca2747ebd99	Idylle		skos:Concept			http://data.cmbv.org/vocabulary/e9ecdc4d-df87-4e64-bc1f-d406e4e7504b	http://data.cmbv.org/vocabulary/7167c7f2-0d35-4bb2-8b8e-0148a17416b5 ## http://data.cmbv.org/vocabulary/e9ecdc4d-df87-4e64-bc1f-d406e4e7504b		EP346763;PMB1382
http://data.cmbv.org/vocabulary/f7f88dda-51cd-4726-b5d5-9bac0ef00449	Idylle dramatique		skos:Concept				http://data.cmbv.org/vocabulary/4905c355-112d-4975-adae-28bec2d68d94		
http://data.cmbv.org/vocabulary/e9ecdc4d-df87-4e64-bc1f-d406e4e7504b	Idylle héroïque		skos:Concept			http://data.cmbv.org/vocabulary/baa57edb-e10c-42ad-ab3c-fca2747ebd99	http://data.cmbv.org/vocabulary/baa57edb-e10c-42ad-ab3c-fca2747ebd99		
http://data.cmbv.org/vocabulary/bdd3254f-6a9b-44eb-95b8-58e8d62f8bfd	Illustration		skos:Concept				http://data.cmbv.org/vocabulary/caf09eaa-e748-4b53-a778-08c5ea649413		EP346205
http://data.cmbv.org/vocabulary/e43a0b45-a0c3-4fbe-ba91-f30e3724feed	Imitation		skos:Concept			http://data.cmbv.org/vocabulary/10ac1253-6013-4687-9f22-6070b19c1ed9	http://data.cmbv.org/vocabulary/035e1ea2-34b4-445b-8722-b9e69b52fe4c		PMB1383
http://data.cmbv.org/vocabulary/ec21ad14-13ea-4e2f-a036-0e62569516ba	Imitation de la nature		skos:Concept			http://data.cmbv.org/vocabulary/75bfa979-6787-49ca-972f-0e27eaca840b			EP346206
http://data.cmbv.org/vocabulary/035e1ea2-34b4-445b-8722-b9e69b52fe4c	Imitation des anciens		skos:Concept			http://data.cmbv.org/vocabulary/e43a0b45-a0c3-4fbe-ba91-f30e3724feed			EP346210
http://data.cmbv.org/vocabulary/1d5a74ea-c965-4eb9-84df-e3d49ab5fe93	Imitation renversée		skos:Concept						
http://data.cmbv.org/vocabulary/9a63c367-2b01-493e-a537-393bcf1075f5	Immaculée conception	Croyance chrétienne selon laquelle la Vierge Marie a été conçue sans être marquée par le péché originel, en vertu d’une grâce divine particulière.	skos:Concept	Conception de la Vierge Marie##dogme marial##8 décembre##Marie conçue sans péché				Ce dogme a été proclamé par le pape Pie IX en 1854. Il ne doit pas être confondu avec la conception virginale de Jésus. La fête liturgique de l’Immaculée Conception est célébrée le 8 décembre. Cette doctrine souligne le rôle unique de Marie dans l’histoire du salut, et sa place centrale dans la théologie mariale.	PMB1262
http://data.cmbv.org/vocabulary/bcd4aaa3-bcb7-4d0f-9a2d-b527bca62e05	Imprimerie		skos:Concept			http://data.cmbv.org/vocabulary/39ecbe69-76f0-4c8b-b24a-3c4bfbb90bcc	http://data.cmbv.org/vocabulary/01e59226-c8d3-4d85-9b22-315016b93bf7		EP345974;PMB22883
http://data.cmbv.org/vocabulary/8b447ad8-9418-4e42-a0cc-ce41d006de45	Imprimeur de musique		skos:Concept			http://data.cmbv.org/vocabulary/f2d73c5a-6863-48cb-974d-030ec0f41e54			EP346390
http://data.cmbv.org/vocabulary/f2d73c5a-6863-48cb-974d-030ec0f41e54	Imprimeur du roi		skos:Concept			http://data.cmbv.org/vocabulary/c62f4287-4f3e-4999-8ce3-614438da0834 ## http://data.cmbv.org/vocabulary/0df9c584-8eca-4c57-bfe3-2b68129ee588 ## http://data.cmbv.org/vocabulary/a6427bd4-6efc-4ecf-806f-cf35d93006bc ## http://data.cmbv.org/vocabulary/a53af0dd-be4b-4c04-8dce-d355f80021ba ## http://data.cmbv.org/vocabulary/d79482d9-ca9f-40f5-9456-d1f83c39f489	http://data.cmbv.org/vocabulary/8b447ad8-9418-4e42-a0cc-ce41d006de45 ## http://data.cmbv.org/vocabulary//8a0595d3-ae82-46c3-911f-48bc4e61a2bc		EP346391
http://data.cmbv.org/vocabulary/b651367b-4b45-45b9-a872-4206e0139c8e	Impromptu		skos:Concept						
http://data.cmbv.org/vocabulary/a24ecbf6-17dc-4f3a-b1e0-bbd2f2b3f163	Improvisation	C'est [le fait de] composer et exécuter impromptu un morceau de musique. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept			http://data.cmbv.org/vocabulary/86cf940c-ff2c-45b4-9504-1d3e48a5c6dc			EP346211;PMB1384
http://data.cmbv.org/vocabulary/fd8b6e19-c944-4dc3-a41c-be8e3d1d7af9	Index		skos:Concept				http://data.cmbv.org/vocabulary/caf09eaa-e748-4b53-a778-08c5ea649413		PMB23446
http://data.cmbv.org/vocabulary//271b3143-9662-4195-95e2-285fed5c8212	Indication		skos:Concept			http://data.cmbv.org/vocabulary/fef32b35-b3cd-4b94-86a0-182a3c26c5ea ## http://data.cmbv.org/vocabulary/bf48ea49-6e2a-47a2-9fd4-61499b4fd620 ## http://data.cmbv.org/vocabulary/dc87fb4d-b40b-479b-8b3f-fed1ec74a2dd			Terme créé lors de la hiérarchisation semi-automatique
http://data.cmbv.org/vocabulary/fef32b35-b3cd-4b94-86a0-182a3c26c5ea	Indication de caractère		skos:Concept				http://data.cmbv.org/vocabulary/39ecbe69-76f0-4c8b-b24a-3c4bfbb90bcc ## http://data.cmbv.org/vocabulary//271b3143-9662-4195-95e2-285fed5c8212		EP346213
http://data.cmbv.org/vocabulary/dc87fb4d-b40b-479b-8b3f-fed1ec74a2dd	Indication de mouvement		skos:Concept				http://data.cmbv.org/vocabulary/09e707db-c4c0-4111-baee-d75c177a3a35 ## http://data.cmbv.org/vocabulary/a2993639-84aa-45b8-ae53-207202133725 ## http://data.cmbv.org/vocabulary//271b3143-9662-4195-95e2-285fed5c8212		EP345709;PMB1385
http://data.cmbv.org/vocabulary/bf48ea49-6e2a-47a2-9fd4-61499b4fd620	Indication métronomique		skos:Concept				http://data.cmbv.org/vocabulary//271b3143-9662-4195-95e2-285fed5c8212		
http://data.cmbv.org/vocabulary//56c19c4a-bfcf-4bb7-8d32-6f1d3ce47b85	Influence		skos:Concept						Terme créé lors de la hiérarchisation semi-automatique
http://data.cmbv.org/vocabulary/5a12e0a4-b3df-41c6-a559-7c273859b023	Influence allemande		skos:Concept			http://data.cmbv.org/vocabulary/07ca8495-4fb4-4d4b-b7c7-aafb0a07edda	http://data.cmbv.org/vocabulary/3d72b945-f2cc-4c1d-9455-68b3ed02b9c9 ## http://data.cmbv.org/vocabulary/31ae452e-c044-4697-891b-9347007ef235		EP346215
http://data.cmbv.org/vocabulary/3cdf8255-4b9e-4e7b-b847-95cfb38e278e	Influence anglaise		skos:Concept				http://data.cmbv.org/vocabulary/c93cfa96-42e4-4aac-b90e-4bede7f3ee23 ## http://data.cmbv.org/vocabulary/e63647fa-43d4-4d9e-b22f-c3b6b203f6c2		EP346220
http://data.cmbv.org/vocabulary//4be8c515-96f4-4399-9a73-0fbf48eec05f	Influence antique		skos:Concept			http://data.cmbv.org/vocabulary/485b2d6d-0832-48cc-bac5-cbc224aa6025 ## http://data.cmbv.org/vocabulary/b11325a2-7d31-4ff3-8945-1de21930dfcc			Terme créé lors de la hiérarchisation semi-automatique
http://data.cmbv.org/vocabulary/dbd4ab79-9119-477b-bd0e-f21cf33e5e63	Influence autrichienne		skos:Concept						EP346221
http://data.cmbv.org/vocabulary/a3dcd40d-0bbe-4458-8c92-4e17fcc76b3f	Influence de Lully		skos:Concept						EP346217
http://data.cmbv.org/vocabulary/56592ac6-2b35-422f-b423-d49acbe59807	Influence de Rameau		skos:Concept						EP346218
http://data.cmbv.org/vocabulary/63dc5a81-fb23-414a-b97c-05a8280f6a53	Influence du pouvoir politique sur la musique		skos:Concept				http://data.cmbv.org/vocabulary/45e2c9f8-e215-451b-9845-2c406c8c2c66		EP347014
http://data.cmbv.org/vocabulary/d5187b75-3006-4176-a3ea-76b21d0002ea	Influence espagnole		skos:Concept			http://data.cmbv.org/vocabulary/a6d79dae-abfc-4b5a-adcf-e013095ea954 ## http://data.cmbv.org/vocabulary/5137178d-b91d-443e-ad42-64f6efe81536 ## http://data.cmbv.org/vocabulary/69810eef-e477-4f5e-895e-6105e9b92be9			EP346222
http://data.cmbv.org/vocabulary//b5501523-5d38-4152-b08d-d9ec2d480066	Influence française		skos:Concept			http://data.cmbv.org/vocabulary/41d70eb3-10a9-40c4-9f7f-55367a2231d8 ## http://data.cmbv.org/vocabulary/77f18e59-1bff-4276-ba6a-cb1bd2de9351			Terme créé lors de la hiérarchisation semi-automatique
http://data.cmbv.org/vocabulary/9426e563-749d-40be-8629-35090c36823d	Influence française en Allemagne		skos:Concept				http://data.cmbv.org/vocabulary/58862e4b-7500-4d26-aa8c-91cd75cbe229		EP346226
http://data.cmbv.org/vocabulary/b2005aa9-aa4c-4f83-8caf-906723b23fe2	Influence française en Italie		skos:Concept				http://data.cmbv.org/vocabulary/58862e4b-7500-4d26-aa8c-91cd75cbe229		EP346227
http://data.cmbv.org/vocabulary/58862e4b-7500-4d26-aa8c-91cd75cbe229	Influence française à l'étranger		skos:Concept			http://data.cmbv.org/vocabulary/9426e563-749d-40be-8629-35090c36823d ## http://data.cmbv.org/vocabulary/b2005aa9-aa4c-4f83-8caf-906723b23fe2			EP346225;PMB24558
http://data.cmbv.org/vocabulary/31ae452e-c044-4697-891b-9347007ef235	Influence germanique		skos:Concept			http://data.cmbv.org/vocabulary/5a12e0a4-b3df-41c6-a559-7c273859b023 ## http://data.cmbv.org/vocabulary/aaaebc99-1089-43b1-8474-b893ad5dd681	http://data.cmbv.org/vocabulary/c93cfa96-42e4-4aac-b90e-4bede7f3ee23		EP346223
http://data.cmbv.org/vocabulary/e1aaad1b-c050-4c85-b39c-3bfa2424a492	Influence italienne		skos:Concept			http://data.cmbv.org/vocabulary/9349e91f-7245-4fb6-9a37-d1ca91eeb393 ## http://data.cmbv.org/vocabulary/1ab76681-d8c6-4189-b7e7-262881450d4f ## http://data.cmbv.org/vocabulary/2ed62d7a-a18d-43a1-96e5-f1a22d87622d ## http://data.cmbv.org/vocabulary/d8294dd2-a992-4a35-8b0f-902fca65564f ## http://data.cmbv.org/vocabulary/925158da-8237-45b2-9cd1-c4813be47a2d ## http://data.cmbv.org/vocabulary/edf98723-37fc-4b92-bfd1-33da43753037			EP346224
http://data.cmbv.org/vocabulary//8efe24e5-048d-45a6-afb4-7d5c9d6c8912	Influence latine		skos:Concept			http://data.cmbv.org/vocabulary/e45fa95c-2e15-4dc1-bf6f-56adc2b71ac5 ## http://data.cmbv.org/vocabulary/7c876a1b-235e-424f-b588-3e4aa9989898 ## http://data.cmbv.org/vocabulary/46c46f38-e6e8-4b8f-9576-b50bc2fb7e5a ## http://data.cmbv.org/vocabulary/2e572df4-a903-4d52-9665-679cae81628c ## http://data.cmbv.org/vocabulary/3f92f2b6-3861-4211-9b63-4d1b76311187 ## http://data.cmbv.org/vocabulary/a486e752-05cc-464d-95f8-21e9f162d0de			Terme créé lors de la hiérarchisation semi-automatique
http://data.cmbv.org/vocabulary/aaaebc99-1089-43b1-8474-b893ad5dd681	Influence stylistique		skos:Concept				http://data.cmbv.org/vocabulary/31ae452e-c044-4697-891b-9347007ef235		EP346216
http://data.cmbv.org/vocabulary/c93cfa96-42e4-4aac-b90e-4bede7f3ee23	Influence étrangère en France		skos:Concept			http://data.cmbv.org/vocabulary/3cdf8255-4b9e-4e7b-b847-95cfb38e278e ## http://data.cmbv.org/vocabulary/31ae452e-c044-4697-891b-9347007ef235			EP346219;PMB24556
http://data.cmbv.org/vocabulary/71b9d88a-564a-4cf6-b781-34ccb58c1b89	Institution		skos:Concept			http://data.cmbv.org/vocabulary/169d707f-7ab2-4a91-85db-d387f17f7d77			PMB23105
http://data.cmbv.org/vocabulary/73a83a34-8af6-4f34-af7c-7ef9218fb2a7	Instrument de mesure		skos:Concept			http://data.cmbv.org/vocabulary/82765b69-add1-40fc-98d2-e9d175d9af99 ## http://data.cmbv.org/vocabulary/b991801f-978a-4e1c-91a1-f15c93f1882d	http://data.cmbv.org/vocabulary/4791f3b0-1e75-427d-b32c-f16a269390af ## http://data.cmbv.org/vocabulary/ddf76ad6-0a2c-4acd-a615-fd32667e1d5d		EP346228
http://data.cmbv.org/vocabulary/af3e0c55-5700-4663-9870-0dd45a0acaac	Instrument de musique		skos:Concept			http://data.cmbv.org/vocabulary/85ea91f9-33bc-40ef-9762-f5c50755e174 ## http://data.cmbv.org/vocabulary/ddf76ad6-0a2c-4acd-a615-fd32667e1d5d ## http://data.cmbv.org/vocabulary/82191d57-123b-4750-8f8e-6f47b5e7bb6f ## http://data.cmbv.org/vocabulary/08d96fc8-172c-46c2-96df-2988be6e20b6 ## http://data.cmbv.org/vocabulary/0d7b61c8-7524-46ea-831a-b602609262c8 ## http://data.cmbv.org/vocabulary/eb032b43-acba-425a-9a2a-84db6879e223 ## http://data.cmbv.org/vocabulary/ba067287-04cb-45dc-8ead-c366f0c03cf3 ## http://data.cmbv.org/vocabulary/84619d3e-40c0-40cc-9bec-66b8bf766213 ## http://data.cmbv.org/vocabulary/1b1aa559-3e12-4c60-9a81-56a1e245abd7 ## http://data.cmbv.org/vocabulary/4db2e065-a3d3-4d1b-a1ea-95c3a63b454b ## http://data.cmbv.org/vocabulary/7a261c09-a105-4d4f-a41a-8b4a03746627 ## http://data.cmbv.org/vocabulary/1070ce8d-5838-4863-9c87-b1434205f789 ## http://data.cmbv.org/vocabulary/2a35baf0-19e3-4cc4-a1f6-9bb622875003 ## http://data.cmbv.org/vocabulary/14340460-2180-4baa-8ee4-d9b881b65500 ## http://data.cmbv.org/vocabulary/1869303b-cdd9-4b82-a2ac-e4b6e5807852 ## http://data.cmbv.org/vocabulary/d4143556-ff89-4a25-9b05-b33734449d4d ## http://data.cmbv.org/vocabulary/af3e0c55-5700-4663-9870-0dd45a0acaac ## http://data.cmbv.org/vocabulary/4d149c25-4abf-432e-8e16-1c7e3f7c9e85	http://data.cmbv.org/vocabulary/af3e0c55-5700-4663-9870-0dd45a0acaac		EP346235;PMB1396
http://data.cmbv.org/vocabulary/7a261c09-a105-4d4f-a41a-8b4a03746627	Instrument soliste		skos:Concept				http://data.cmbv.org/vocabulary/af3e0c55-5700-4663-9870-0dd45a0acaac ## http://data.cmbv.org/vocabulary/c8bb9e33-dcdd-4765-9d09-cd5e63e88cd4		EP346320
http://data.cmbv.org/vocabulary/a8b38421-c47f-442d-9837-e3aad15d0cb4	Instrument à archet		skos:Concept			http://data.cmbv.org/vocabulary/797b1b57-4165-4dd2-93a1-b1b447bc856d			PMB1386
http://data.cmbv.org/vocabulary/d4143556-ff89-4a25-9b05-b33734449d4d	Instrument à clavier		skos:Concept				http://data.cmbv.org/vocabulary/dfecfe37-0ea5-46b2-b7f3-4aaea942d393 ## http://data.cmbv.org/vocabulary//51b16886-56d6-41e6-9688-4f7a5e47cf73 ## http://data.cmbv.org/vocabulary/af3e0c55-5700-4663-9870-0dd45a0acaac		EP346238;PMB1387
http://data.cmbv.org/vocabulary/36ab7219-7be5-4792-9996-e1dd071b75c0	Instrument à cordes		skos:Concept			http://data.cmbv.org/vocabulary/b862fe25-3ed1-4755-b393-2caa41f26e8b ## http://data.cmbv.org/vocabulary/f5ad6397-cca5-4ec7-abe3-8cc1ba3f7302 ## http://data.cmbv.org/vocabulary/1b221917-b0c4-4f69-a1a7-d39d66991a0f ## http://data.cmbv.org/vocabulary/a808d50f-e36f-4fb7-aebe-8ff953efbec4	http://data.cmbv.org/vocabulary/05e4ad7e-088b-48c4-b3fd-e47f6d2f5c7b		EP346239;PMB1388
http://data.cmbv.org/vocabulary/b862fe25-3ed1-4755-b393-2caa41f26e8b	Instrument à cordes frappées		skos:Concept				http://data.cmbv.org/vocabulary/36ab7219-7be5-4792-9996-e1dd071b75c0		EP346240;PMB1389
http://data.cmbv.org/vocabulary/f5ad6397-cca5-4ec7-abe3-8cc1ba3f7302	Instrument à cordes frottées		skos:Concept				http://data.cmbv.org/vocabulary/36ab7219-7be5-4792-9996-e1dd071b75c0		EP346245;PMB1390
http://data.cmbv.org/vocabulary/1b221917-b0c4-4f69-a1a7-d39d66991a0f	Instrument à cordes pincées		skos:Concept				http://data.cmbv.org/vocabulary/36ab7219-7be5-4792-9996-e1dd071b75c0		EP346260;PMB1391
http://data.cmbv.org/vocabulary/2e6dd712-a553-4b62-a3ec-cc21263d5de7	Instrument à percussion		skos:Concept			http://data.cmbv.org/vocabulary/005a10a0-ba83-46e6-934f-d84bcc9c8117 ## http://data.cmbv.org/vocabulary/c195c150-81e4-4772-b4ae-511f0bb9cb7d ## http://data.cmbv.org/vocabulary/dcaac1c7-29db-478f-a62f-77557b6f7599 ## http://data.cmbv.org/vocabulary/ae6142be-c29b-4813-9d44-523420ecbeb0 ## http://data.cmbv.org/vocabulary/db1bdd96-f577-4242-b8b9-211186c9f976	http://data.cmbv.org/vocabulary//51b16886-56d6-41e6-9688-4f7a5e47cf73 ## http://data.cmbv.org/vocabulary/ddf76ad6-0a2c-4acd-a615-fd32667e1d5d		EP346279;PMB1392
http://data.cmbv.org/vocabulary/a808d50f-e36f-4fb7-aebe-8ff953efbec4	Instrument à vent		skos:Concept			http://data.cmbv.org/vocabulary/6aac2ca9-3ba8-4461-a9ea-c4e783e58327 ## http://data.cmbv.org/vocabulary/7cc4e48c-81d6-42db-8910-38403d7f92b5 ## http://data.cmbv.org/vocabulary/4f8e97a1-b93c-4f6c-a911-305f30ee43be ## http://data.cmbv.org/vocabulary/cf5eb7c4-267c-4321-b881-48b76d404c6c ## http://data.cmbv.org/vocabulary/dfff3237-97be-4f75-b0de-3aa387303b22 ## http://data.cmbv.org/vocabulary/ba35d0ff-7916-48c9-b71e-2ce2541ee9ad ## http://data.cmbv.org/vocabulary/ef529f4e-e690-4ba5-a807-25fcbd834d71 ## http://data.cmbv.org/vocabulary/32020010-08e2-459a-bf8e-46dfd8c03eba	http://data.cmbv.org/vocabulary/36ab7219-7be5-4792-9996-e1dd071b75c0		EP346285;PMB1393
http://data.cmbv.org/vocabulary/dfff3237-97be-4f75-b0de-3aa387303b22	Instrument à vent en bois		skos:Concept				http://data.cmbv.org/vocabulary/a808d50f-e36f-4fb7-aebe-8ff953efbec4 ## http://data.cmbv.org/vocabulary/9e6edb7c-ee04-48b1-846e-c3e070c24d39		EP346290;PMB1394
http://data.cmbv.org/vocabulary/ba35d0ff-7916-48c9-b71e-2ce2541ee9ad	Instrument à vent en cuivre		skos:Concept				http://data.cmbv.org/vocabulary/a808d50f-e36f-4fb7-aebe-8ff953efbec4 ## http://data.cmbv.org/vocabulary/fdd07f92-a0b4-4e87-895c-aef53689be48		EP346310;PMB1395
http://data.cmbv.org/vocabulary/1070ce8d-5838-4863-9c87-b1434205f789	Instrumentation		skos:Concept				http://data.cmbv.org/vocabulary/054a0d18-5c15-4f9c-9fff-86efef696186 ## http://data.cmbv.org/vocabulary//51b16886-56d6-41e6-9688-4f7a5e47cf73 ## http://data.cmbv.org/vocabulary/af3e0c55-5700-4663-9870-0dd45a0acaac		EP346054
http://data.cmbv.org/vocabulary/839556df-3b1d-4d08-9a21-f0d7a56d30bb	Instrumentiste	Musicien qui se livre à la culture d'un ou plusieurs instruments. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept			http://data.cmbv.org/vocabulary/badd9900-4838-4fcc-8965-06020c5cea8b ## http://data.cmbv.org/vocabulary/839556df-3b1d-4d08-9a21-f0d7a56d30bb ## http://data.cmbv.org/vocabulary/9603d2fc-b706-475a-a0cc-b6a973ea360a ## http://data.cmbv.org/vocabulary/2d7686bc-e8c5-4272-a192-f0c54d3cf22d ## http://data.cmbv.org/vocabulary/bc95de88-6370-45e4-864a-9ac54daf6523	http://data.cmbv.org/vocabulary/44b51080-6cd0-415a-90f6-d79de6880943 ## http://data.cmbv.org/vocabulary/839556df-3b1d-4d08-9a21-f0d7a56d30bb		EP346441;PMB1398
http://data.cmbv.org/vocabulary/4d149c25-4abf-432e-8e16-1c7e3f7c9e85	Instruments de musique		skos:Concept			http://data.cmbv.org/vocabulary/a55f56f7-a406-493d-b0e1-aef534b2942e ## http://data.cmbv.org/vocabulary/ea496642-f082-48ac-94d7-94879447cda5 ## http://data.cmbv.org/vocabulary/03550e52-36b4-408e-9690-0a67773e41a5 ## http://data.cmbv.org/vocabulary/032cbe3a-3f08-4477-84b4-f70bef98387e	http://data.cmbv.org/vocabulary/6fb9db54-b200-477f-994b-2be483b12365 ## http://data.cmbv.org/vocabulary/af3e0c55-5700-4663-9870-0dd45a0acaac		PMB22844
http://data.cmbv.org/vocabulary/cc6728be-4b6f-4ccb-870d-26f8647d9759	Insurrection		skos:Concept			http://data.cmbv.org/vocabulary/fa5a4fd0-4eec-42cd-8bc6-d0c3c4a7507b			PMB23420
http://data.cmbv.org/vocabulary/2140db61-5984-4c60-b494-d462a7aeec38	Intensité d'un son		skos:Concept						EP345669
http://data.cmbv.org/vocabulary/cae1c107-e904-4728-b1d0-7bd90692c3b0	Intermède	Petite pièce, souvent instrumentale, parfois vocale, pouvant être jouée dans l'entre-deux scènes, lors d'un changement de plateau, ou à tout autre moment. L'intermède peut être complètement indépendant de l'action en cours.	skos:Concept			http://data.cmbv.org/vocabulary/d2921919-bf32-4698-b84c-a54633a97e36	http://data.cmbv.org/vocabulary/e8800648-f18a-4b2d-8d63-59eeb854143a		EP346521;PMB1399
http://data.cmbv.org/vocabulary/4e4a177c-dfb2-4183-995a-6c5d04631225	Interprète		skos:Concept						EP346324
http://data.cmbv.org/vocabulary/503a502e-eee5-4d14-bf6d-5164c4a90511	Interprétation		skos:Concept			http://data.cmbv.org/vocabulary/48b1e141-7085-46d9-8584-60727b6d2e59			EP346323;PMB1400
http://data.cmbv.org/vocabulary/48b1e141-7085-46d9-8584-60727b6d2e59	Interprétation dramatique		skos:Concept			http://data.cmbv.org/vocabulary/04058c1a-ac4a-4c78-bea6-370fa8760354 ## http://data.cmbv.org/vocabulary/064be1c0-3824-4638-9ff7-3fe14a26cae9	http://data.cmbv.org/vocabulary/4905c355-112d-4975-adae-28bec2d68d94 ## http://data.cmbv.org/vocabulary/503a502e-eee5-4d14-bf6d-5164c4a90511		EP345702
http://data.cmbv.org/vocabulary/c7ae47b4-fbcd-4db5-8c5a-093989622494	Intervalle		skos:Concept			http://data.cmbv.org/vocabulary/c476de1c-f163-4173-9b7a-371dfadaed40 ## http://data.cmbv.org/vocabulary/38b15b4e-756b-4bd8-a24d-143d88468e10 ## http://data.cmbv.org/vocabulary/3e757357-8b06-446a-b896-4ee76221fd6c	http://data.cmbv.org/vocabulary/10d8a95e-1fea-401e-ad73-207461b30619		EP346031;PMB1401
http://data.cmbv.org/vocabulary/875fb036-757d-4254-825d-ecb3fefd177e	Intervalle augmenté	L'intervalle naturel qui sépare deux notes étant altéré par un dièse ou un bémol, on dit qu'il est augmenté quand le signe qui l'altère augmente cet intervalle naturel. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept				http://data.cmbv.org/vocabulary/c476de1c-f163-4173-9b7a-371dfadaed40		
http://data.cmbv.org/vocabulary/c476de1c-f163-4173-9b7a-371dfadaed40	Intervalle diminué	Lorsque l'intervalle naturel qui sépare deux notes est altéré par un dièse, un bémol ou un bécarre, on dit qu'il est diminué quand le signe qui l'altère diminue son étendue naturelle. On donne spécialement ce nom aux intervalles mineurs dont l'étendue naturelle est diminuée. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept			http://data.cmbv.org/vocabulary/875fb036-757d-4254-825d-ecb3fefd177e	http://data.cmbv.org/vocabulary/c7ae47b4-fbcd-4db5-8c5a-093989622494		
http://data.cmbv.org/vocabulary/f4ff4958-ede1-4d0f-a234-c72e1af63911	Intervalle juste		skos:Concept						
http://data.cmbv.org/vocabulary/73e062f9-122f-4cfa-9fb0-1a27724a339f	Intervalle majeur		skos:Concept						
http://data.cmbv.org/vocabulary/38b15b4e-756b-4bd8-a24d-143d88468e10	Intervalle mineur		skos:Concept				http://data.cmbv.org/vocabulary/c7ae47b4-fbcd-4db5-8c5a-093989622494		
http://data.cmbv.org/vocabulary/95f23478-c392-4e0d-9079-78478d715474	Intervalle mixte		skos:Concept						
http://data.cmbv.org/vocabulary/14e43f39-8f50-43db-a9aa-77c1a2ac7e6b	Intervalle superflu		skos:Concept						
http://data.cmbv.org/vocabulary/37ef6f9c-f3ea-4790-a57c-4fd4ec8f8835	Intonation	Action d'entonner.	skos:Concept				http://data.cmbv.org/vocabulary/e2c00884-001e-421b-9fe7-51eee7e22c4a		EP346920;PMB1402
http://data.cmbv.org/vocabulary/27105511-001b-4b3a-a9e7-99ce46e75c65	Introduction		skos:Concept				http://data.cmbv.org/vocabulary/caf09eaa-e748-4b53-a778-08c5ea649413		
http://data.cmbv.org/vocabulary/064f7a7d-6671-4e26-9a15-c7551e816675	Introït	Prières que le prêtre dit aussitôt qu'il est monté à l'autel et qui sont chantées par le choeur au commencement des grandes messes en musique. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept						
